REVIEW-ID,CLASS
1315360,positive
1315371,positive
1315423,positive
1315989,positive
1317708,positive
1317957,positive
1318202,positive
1318819,positive
1319036,positive
1319368,positive
1319511,positive
1319666,positive
1320201,positive
1320454,positive
1321442,positive
1321674,positive
1322349,positive
1322662,positive
1323222,positive
1323453,positive
1323740,positive
1323904,positive
1324554,positive
1324744,positive
1325857,positive
1326269,positive
1326628,positive
1327173,positive
1327203,positive
1328043,positive
1328168,positive
1328302,positive
1329734,positive
1330099,positive
1330767,positive
1330851,positive
1331079,positive
1332041,positive
1332083,positive
1334838,positive
1334919,positive
1334959,positive
1336637,positive
1337347,positive
1337779,positive
1339150,positive
1339382,positive
1339546,positive
1339629,positive
1340066,positive
1340520,positive
1340549,positive
1340763,positive
1341232,positive
1342879,positive
1343016,positive
1343064,positive
1343309,positive
1343655,positive
1343706,positive
1343774,positive
1344229,positive
1344267,positive
1345165,positive
1345450,positive
1345987,positive
1346282,positive
1346785,positive
1348203,positive
1348285,positive
1348298,positive
1348497,positive
1348883,positive
1349158,positive
1349496,positive
1351493,positive
1351716,positive
1352140,positive
1352430,positive
1352677,positive
1354115,positive
1354365,positive
1354545,positive
1354917,positive
1355088,positive
1355349,positive
1355912,positive
1356824,positive
1357298,positive
1357621,positive
1357736,positive
1357808,positive
1357998,positive
1358849,positive
1359453,positive
1360078,positive
1360947,positive
1360965,positive
1361469,positive
1362625,positive
1362770,positive
1363139,positive
1363238,positive
1363834,positive
1364042,positive
1364307,positive
1364370,positive
1365025,positive
1365099,positive
1365248,positive
1365360,positive
1365754,positive
1366502,positive
1366977,positive
1367184,positive
1367631,positive
1367706,positive
1367976,positive
1368697,positive
1368745,positive
1369640,positive
1370962,positive
1371575,positive
1371621,positive
1372978,positive
1373516,positive
1373625,positive
1374625,positive
1374694,positive
1374759,positive
1374862,positive
1375022,positive
1375164,positive
1376223,positive
1376876,positive
1377023,positive
1377120,positive
1377362,positive
1378908,positive
1378931,positive
1380066,positive
1380239,positive
1380562,positive
1380838,positive
1381161,positive
1381796,positive
1381998,positive
1382000,positive
1382083,positive
1382185,positive
1382494,positive
1383137,positive
1383437,positive
1383547,positive
1383552,positive
1383574,positive
1384012,positive
1384566,positive
1385657,positive
1386252,positive
1386850,positive
1386941,positive
1387210,positive
1387324,positive
1388050,positive
1388182,positive
1389071,positive
1389398,positive
1389608,positive
1390644,positive
1390655,positive
1391340,positive
1391512,positive
1394205,positive
1395556,positive
1395617,positive
1395754,positive
1396172,positive
1397181,positive
1397202,positive
1397348,positive
1397830,positive
1397935,positive
1398452,positive
1399799,positive
1399822,positive
1400113,positive
1400118,positive
1400491,positive
1400500,positive
1400650,positive
1401828,positive
1401941,positive
1402392,positive
1403142,positive
1403340,positive
1403379,positive
1403677,positive
1404736,positive
1404809,positive
1405229,positive
1405332,positive
1405430,positive
1405459,positive
1405975,positive
1405997,positive
1407110,positive
1407272,positive
1407710,positive
1407834,positive
1408110,positive
1408282,positive
1408871,positive
1408909,positive
1409913,positive
1410424,positive
1410524,positive
1411072,positive
1411208,positive
1411619,positive
1411632,positive
1412000,positive
1412612,positive
1413033,positive
1413686,positive
1413709,positive
1413751,positive
1413853,positive
1413982,positive
1415075,positive
1415483,positive
1415634,positive
1415753,positive
1416320,positive
1416672,positive
1417333,positive
1417836,positive
1418317,positive
1418344,positive
1418440,positive
1418477,positive
1419164,positive
1419168,positive
1419803,positive
1420285,positive
1420442,positive
1421162,positive
1422216,positive
1422544,positive
1422778,positive
1423154,positive
1423214,positive
1423324,positive
1423582,positive
1423865,positive
1423889,positive
1424495,positive
1424948,positive
1425209,positive
1425364,positive
1425469,positive
1426000,positive
1426607,positive
1428011,positive
1428475,positive
1429078,positive
1429386,positive
1429954,positive
1430891,positive
1431221,positive
1431970,positive
1432127,positive
1433136,positive
1433235,positive
1433260,positive
1433757,positive
1434706,positive
1435295,positive
1435362,positive
1435704,positive
1435772,positive
1435875,positive
1436676,positive
1438149,positive
1438331,positive
1438342,positive
1438802,positive
1439235,positive
1439281,positive
1439295,positive
1439332,positive
1439460,positive
1439906,positive
1440110,positive
1440338,positive
1442225,positive
1442268,positive
1442417,positive
1442522,positive
1442557,positive
1442589,positive
1442866,positive
1442970,positive
1443655,positive
1443816,positive
1444104,positive
1444612,positive
1444679,positive
1445074,positive
1445558,positive
1446581,positive
1447257,positive
1448198,positive
1448346,positive
1449180,positive
1449639,positive
1449654,positive
1449808,positive
1450268,positive
1450317,positive
1450629,positive
1450955,positive
1451075,positive
1451431,positive
1451453,positive
1451570,positive
1452385,positive
1452426,positive
1452945,positive
1453643,positive
1453716,positive
1453787,positive
1453803,positive
1453805,positive
1455028,positive
1455282,positive
1455332,positive
1455376,positive
1455405,positive
1455945,positive
1456145,positive
1456343,positive
1456442,positive
1456465,positive
1456790,positive
1457093,positive
1457128,positive
1457255,positive
1458092,positive
1458176,positive
1459783,positive
1460399,positive
1461053,positive
1461560,positive
1462797,positive
1463151,positive
1463446,positive
1464240,positive
1464589,positive
1464831,positive
1465011,positive
1465447,positive
1465475,positive
1466512,positive
1468014,positive
1469205,positive
1469501,positive
1471358,positive
1471419,positive
1471606,positive
1472689,positive
1473031,positive
1473433,positive
1473926,positive
1474447,positive
1475120,positive
1475685,positive
1476844,positive
1477125,positive
1477830,positive
1478138,positive
1478513,positive
1478689,positive
1478908,positive
1479452,positive
1479898,positive
1479956,positive
1480387,positive
1480433,positive
1480794,positive
1481554,positive
1481980,positive
1482103,positive
1483792,positive
1484222,positive
1485032,positive
1485422,positive
1485517,positive
1485911,positive
1486942,positive
1487074,positive
1487340,positive
1487487,positive
1487822,positive
1488226,positive
1488332,positive
1488689,positive
1489105,positive
1489281,positive
1489351,positive
1489454,positive
1489541,positive
1489560,positive
1489575,positive
1490137,positive
1490344,positive
1490425,positive
1490509,positive
1490761,positive
1490851,positive
1492106,positive
1492504,positive
1492541,positive
1492818,positive
1492829,positive
1494267,positive
1494550,positive
1495078,positive
1495892,positive
1495938,positive
1497564,positive
1498287,positive
1498660,positive
1498785,positive
1498962,positive
1499167,positive
1500120,positive
1500981,positive
1501198,positive
1501712,positive
1501750,positive
1502375,positive
1502705,positive
1504390,positive
1504610,positive
1504853,positive
1505535,positive
1505725,positive
1505836,positive
1506355,positive
1506356,positive
1506857,positive
1507781,positive
1509053,positive
1509466,positive
1509587,positive
1509836,positive
1510230,positive
1510839,positive
1510898,positive
1510955,positive
1511389,positive
1511800,positive
1512997,positive
1513284,positive
1513551,positive
1514066,positive
1514083,positive
1514382,positive
1514792,positive
1515585,positive
1515709,positive
1516366,positive
1516394,positive
1516800,positive
1516845,positive
1517035,positive
1517122,positive
1517721,positive
1517973,positive
1519217,positive
1519719,positive
1519824,positive
1520256,positive
1520835,positive
1523060,positive
1523110,positive
1523407,positive
1523956,positive
1524355,positive
1524589,positive
1525327,positive
1525770,positive
1526024,positive
1526337,positive
1526464,positive
1527146,positive
1527902,positive
1528143,positive
1528170,positive
1528172,positive
1528628,positive
1528926,positive
1528990,positive
1529088,positive
1529201,positive
1529927,positive
1529967,positive
1529992,positive
1530300,positive
1530386,positive
1530584,positive
1530731,positive
1530975,positive
1532018,positive
1532301,positive
1532850,positive
1534358,positive
1535701,positive
1535860,positive
1537655,positive
1537901,positive
1537959,positive
1538483,positive
1538609,positive
1538721,positive
1539102,positive
1540292,positive
1540995,positive
1541038,positive
1541540,positive
1541611,positive
1542060,positive
1542075,positive
1542290,positive
1542407,positive
1542916,positive
1543772,positive
1543996,positive
1544096,positive
1544648,positive
1544859,positive
1545022,positive
1545295,positive
1545859,positive
1546113,positive
1546557,positive
1547095,positive
1548668,positive
1548751,positive
1549049,positive
1549335,positive
1549512,positive
1550279,positive
1550656,positive
1551018,positive
1551163,positive
1552230,positive
1552240,positive
1552621,positive
1552658,positive
1552729,positive
1553035,positive
1553115,positive
1553717,positive
1553812,positive
1554201,positive
1554451,positive
1554551,positive
1554627,positive
1554646,positive
1555353,positive
1555932,positive
1556230,positive
1556354,positive
1556757,positive
1557813,positive
1558324,positive
1558383,positive
1558899,positive
1559542,positive
1560991,positive
1561010,positive
1561282,positive
1561398,positive
1561842,positive
1561971,positive
1562165,positive
1562303,positive
1563988,positive
1566609,positive
1566780,positive
1566970,positive
1568618,positive
1569400,positive
1570988,positive
1571278,positive
1571407,positive
1572190,positive
1572446,positive
1573258,positive
1573267,positive
1573483,positive
1574720,positive
1575127,positive
1576093,positive
1577122,positive
1577242,positive
1577442,positive
1578053,positive
1579189,positive
1579621,positive
1579748,positive
1580002,positive
1580190,positive
1582016,positive
1582601,positive
1583039,positive
1583160,positive
1584323,positive
1584800,positive
1585211,positive
1585532,positive
1585748,positive
1586084,positive
1586221,positive
1586583,positive
1586748,positive
1587020,positive
1587149,positive
1587301,positive
1587916,positive
1588256,positive
1589093,positive
1589309,positive
1589352,positive
1589806,positive
1589877,positive
1590012,positive
1590249,positive
1590618,positive
1590744,positive
1591792,positive
1592304,positive
1592527,positive
1593664,positive
1593941,positive
1594790,positive
1595009,positive
1596572,positive
1596751,positive
1596900,positive
1597061,positive
1597313,positive
1597342,positive
1597544,positive
1598052,positive
1598156,positive
1598488,positive
1598543,positive
1598860,positive
1599100,positive
1599832,positive
1600297,positive
1600415,positive
1600513,positive
1601017,positive
1601399,positive
1602417,positive
1602991,positive
1603222,positive
1603811,positive
1604097,positive
1604116,positive
1604402,positive
1604430,positive
1605120,positive
1605364,positive
1605387,positive
1605876,positive
1605973,positive
1606201,positive
1606544,positive
1606845,positive
1607564,positive
1608625,positive
1609104,positive
1609282,positive
1609469,positive
1609496,positive
1610218,positive
1610914,positive
1611675,positive
1612297,positive
1612448,positive
1612553,positive
1612781,positive
1613211,positive
1613338,positive
1613914,positive
1614492,positive
1614516,positive
1615227,positive
1615287,positive
1615307,positive
1615882,positive
1616269,positive
1616840,positive
1617383,positive
1617552,positive
1618737,positive
1618921,positive
1619351,positive
1619826,positive
1619828,positive
1619932,positive
1619933,positive
1621217,positive
1622288,positive
1623970,positive
1624550,positive
1624835,positive
1624940,positive
1625328,positive
1625335,positive
1626445,positive
1626691,positive
1627032,positive
1627805,positive
1629543,positive
1629873,positive
1630264,positive
1630970,positive
1631030,positive
1631063,positive
1631560,positive
1631592,positive
1632727,positive
1633027,positive
1633538,positive
1633731,positive
1633747,positive
1634041,positive
1634580,positive
1634708,positive
1635622,positive
1636007,positive
1636268,positive
1636800,positive
1637593,positive
1637806,positive
1638204,positive
1638612,positive
1638626,positive
1638702,positive
1638910,positive
1639734,positive
1640142,positive
1640580,positive
1640877,positive
1641270,positive
1641573,positive
1642088,positive
1642784,positive
1643526,positive
1643619,positive
1644546,positive
1645108,positive
1645202,positive
1645389,positive
1645861,positive
1646896,positive
1647170,positive
1648816,positive
1649813,positive
1651090,positive
1651143,positive
1651416,positive
1653230,positive
1654659,positive
1655007,positive
1657213,positive
1657850,positive
1658295,positive
1658459,positive
1659564,positive
1659948,positive
1660102,positive
1660517,positive
1660986,positive
1661990,positive
1662139,positive
1662347,positive
1662929,positive
1663421,positive
1663795,positive
1664044,positive
1665087,positive
1665268,positive
1665633,positive
1665717,positive
1665857,positive
1665958,positive
1666529,positive
1666556,positive
1666658,positive
1667199,positive
1667224,positive
1668079,positive
1668608,positive
1669131,positive
1669524,positive
1669529,positive
1669725,positive
1669836,positive
1670541,positive
1670785,positive
1671606,positive
1671633,positive
1672289,positive
1672349,positive
1672448,positive
1672573,positive
1672675,positive
1673192,positive
1674157,positive
1674262,positive
1675780,positive
1675802,positive
1677815,positive
1678080,positive
1678375,positive
1679045,positive
1679136,positive
1680172,positive
1680240,positive
1680396,positive
1680926,positive
1681022,positive
1681376,positive
1682052,positive
1683035,positive
1683503,positive
1684081,positive
1684175,positive
1684658,positive
1687195,positive
1687700,positive
1687908,positive
1688687,positive
1688843,positive
1689175,positive
1689349,positive
1689481,positive
1689828,positive
1690282,positive
1690781,positive
1691007,positive
1691056,positive
1691185,positive
1691435,positive
1691777,positive
1692653,positive
1692789,positive
1693807,positive
1694442,positive
1694570,positive
1694995,positive
1695237,positive
1696325,positive
1697002,positive
1697475,positive
1698037,positive
1698415,positive
1698596,positive
1699065,positive
1699497,positive
1699878,positive
1699931,positive
1700067,positive
1700204,positive
1700887,positive
1701042,positive
1701416,positive
1701932,positive
1702238,positive
1702497,positive
1703365,positive
1703953,positive
1704365,positive
1704890,positive
1705123,positive
1705185,positive
1705422,positive
1705585,positive
1706158,positive
1706557,positive
1706895,positive
1707390,positive
1707407,positive
1707573,positive
1708145,positive
1708752,positive
1708831,positive
1713052,positive
1713371,positive
1713459,positive
1713781,positive
1714409,positive
1714696,positive
1715452,positive
1715836,positive
1716621,positive
1717944,positive
1718161,positive
1719063,positive
1719090,positive
1719611,positive
1719805,positive
1721996,positive
1722399,positive
1722652,positive
1722732,positive
1723002,positive
1723207,positive
1723507,positive
1723540,positive
1723547,positive
1723610,positive
1723681,positive
1724036,positive
1724653,positive
1724913,positive
1725109,positive
1725960,positive
1726903,positive
1727372,positive
1728131,positive
1730022,positive
1730101,positive
1730151,positive
1730236,positive
1730914,positive
1731038,positive
1731987,positive
1732634,positive
1732936,positive
1733329,positive
1733772,positive
1733865,positive
1734038,positive
1734613,positive
1734643,positive
1734675,positive
1734846,positive
1735103,positive
1735221,positive
1735346,positive
1735560,positive
1736109,positive
1736874,positive
1737211,positive
1739739,positive
1739929,positive
1740576,positive
1741717,positive
1742391,positive
1742742,positive
1742775,positive
1742957,positive
1743473,positive
1744287,positive
1744455,positive
1744476,positive
1744911,positive
1744987,positive
1746728,positive
1748278,positive
1748480,positive
1749284,positive
1749331,positive
1750207,positive
1751257,positive
1751829,positive
1752145,positive
1752169,positive
1752832,positive
1753211,positive
1753934,positive
1753963,positive
1755505,positive
1755812,positive
1755979,positive
1757600,positive
1757785,positive
1759119,positive
1760767,positive
1761966,positive
1762019,positive
1762034,positive
1762047,positive
1762812,positive
1764050,positive
1765055,positive
1765656,positive
1765852,positive
1766172,positive
1766204,positive
1766235,positive
1767083,positive
1767093,positive
1767291,positive
1767450,positive
1767681,positive
1767784,positive
1767814,positive
1767832,positive
1768099,positive
1768369,positive
1768799,positive
1770112,positive
1770400,positive
1770433,positive
1770768,positive
1771010,positive
1771679,positive
1772914,positive
1773037,positive
1773612,positive
1773808,positive
1774055,positive
1774093,positive
1774145,positive
1774401,positive
1774891,positive
1775764,positive
1775863,positive
1775881,negative
1775992,positive
1776201,positive
1776216,positive
1776486,positive
1777032,positive
1777544,positive
1777637,positive
1778097,positive
1778531,positive
1778579,positive
1778649,positive
1778989,positive
1780048,positive
1780629,positive
1781636,positive
1782807,positive
1782999,positive
1783909,positive
1785646,positive
1786475,positive
1786542,positive
1787084,positive
1787233,positive
1787235,positive
1788317,positive
1788374,positive
1789010,positive
1789732,positive
1789792,positive
1790589,positive
1790819,positive
1792052,positive
1792259,positive
1792966,positive
1793140,positive
1794784,positive
1795060,positive
1795084,positive
1795825,positive
1796108,positive
1796140,positive
1796192,positive
1796253,positive
1796462,positive
1796691,positive
1797413,positive
1797496,positive
1799689,positive
1800204,positive
1801096,positive
1801481,positive
1801683,positive
1801810,positive
1802413,positive
1802817,positive
1803293,positive
1803437,positive
1803594,positive
1803801,positive
1805235,positive
1805333,positive
1805821,positive
1806221,positive
1806634,positive
1806980,positive
1809492,positive
1809573,positive
1809682,positive
1809701,positive
1810091,positive
1810203,positive
1811147,positive
1811356,positive
1811917,positive
1812119,positive
1812285,positive
1813176,positive
1813914,positive
1814473,positive
1814823,positive
1814858,positive
1815216,positive
1815742,positive
1816443,positive
1816633,positive
1817745,positive
1818138,positive
1819359,positive
1819552,positive
1819803,positive
1819921,positive
1820469,positive
1821214,positive
1821687,positive
1821856,positive
1821938,positive
1822406,positive
1822822,positive
1823385,positive
1826173,positive
1826266,positive
1826960,positive
1827177,positive
1828638,positive
1829282,positive
1829403,positive
1830359,positive
1830390,positive
1830717,positive
1831281,positive
1831750,positive
1831875,positive
1832341,positive
1832416,positive
1832501,positive
1834100,positive
1834480,positive
1834484,positive
1834727,positive
1835689,positive
1836920,positive
1837774,positive
1838052,positive
1839043,positive
1840233,positive
1840684,positive
1840941,positive
1841738,positive
1842191,positive
1842219,positive
1842363,positive
1842380,positive
1843802,positive
1844073,positive
1844360,positive
1844551,positive
1845036,positive
1845562,positive
1845679,positive
1846394,positive
1847796,positive
1847827,positive
1848140,positive
1848575,positive
1849541,positive
1850038,positive
1850890,positive
1850899,positive
1850998,positive
1851011,positive
1851421,positive
1852120,positive
1853170,positive
1854110,positive
1854239,positive
1855267,positive
1855719,positive
1856160,positive
1856343,positive
1856672,positive
1856734,positive
1857064,positive
1857372,positive
1857837,positive
1857925,positive
1858490,positive
1858594,positive
1858805,positive
1860707,positive
1861280,positive
1861428,positive
1861529,positive
1862192,positive
1862508,positive
1862941,positive
1863131,positive
1864322,positive
1864932,positive
1865505,positive
1865736,positive
1865816,positive
1866209,positive
1866727,positive
1866736,positive
1866913,positive
1867591,positive
1867829,positive
1868152,positive
1868195,positive
1868434,positive
1868855,positive
1871057,positive
1871528,positive
1871893,positive
1873363,positive
1873722,positive
1874328,positive
1874448,positive
1874497,positive
1875122,positive
1875964,positive
1876048,positive
1876871,positive
1877294,positive
1877609,positive
1877616,positive
1877897,positive
1878900,positive
1879191,positive
1879454,positive
1880638,positive
1881136,positive
1881367,positive
1881710,positive
1881746,positive
1882467,positive
1882933,positive
1882987,positive
1883728,positive
1883999,positive
1884179,positive
1885405,positive
1885534,positive
1885968,positive
1888375,positive
1889957,positive
1890571,positive
1890963,positive
1891244,positive
1891517,positive
1891677,positive
1893667,positive
1894809,positive
1894934,positive
1895836,positive
1896052,positive
1896821,positive
1898375,positive
1898703,positive
1899816,positive
1900243,positive
1901676,positive
1902120,positive
1903037,positive
1904429,positive
1904889,positive
1905100,positive
1905152,positive
1905993,positive
1906005,positive
1906019,positive
1906541,positive
1906760,positive
1907191,positive
1907691,positive
1908491,positive
1909165,positive
1909258,positive
1909499,positive
1909504,positive
1909850,positive
1911046,positive
1911669,positive
1911718,positive
1912097,positive
1912408,positive
1913326,positive
1913511,positive
1913549,positive
1914389,positive
1915290,positive
1915778,positive
1916103,positive
1916207,positive
1916575,positive
1916960,positive
1917506,positive
1918550,positive
1918786,positive
1919342,positive
1919478,positive
1920867,positive
1921512,positive
1921912,positive
1923686,positive
1924131,positive
1924289,positive
1924853,positive
1924881,positive
1925419,positive
1925668,positive
1926055,positive
1926063,positive
1926414,positive
1927615,positive
1928014,positive
1928580,positive
1930759,positive
1930982,positive
1931483,positive
1932420,positive
1932773,positive
1933446,positive
1933856,positive
1934317,positive
1934432,positive
1934986,positive
1935574,positive
1935595,positive
1936434,positive
1937514,positive
1937748,positive
1937831,positive
1938468,positive
1940554,positive
1940603,positive
1940692,positive
1941110,positive
1942638,positive
1943217,positive
1944971,positive
1945090,positive
1945222,positive
1946566,positive
1946629,positive
1946735,positive
1947139,positive
1949158,positive
1949281,positive
1951089,positive
1951469,positive
1951668,positive
1951708,positive
1952606,positive
1953272,positive
1954864,positive
1954977,positive
1955461,positive
1955798,positive
1956902,positive
1957639,positive
1957830,positive
1957878,positive
1957990,positive
1958011,positive
1958435,positive
1958583,positive
1959979,positive
1960975,positive
1962634,positive
1962701,positive
1962775,positive
1962999,positive
1965306,positive
1965308,positive
1965696,positive
1966086,positive
1966209,positive
1967296,positive
1967930,positive
1968785,positive
1969001,positive
1970019,positive
1971581,positive
1972132,positive
1972245,positive
1973249,positive
1973412,positive
1973566,positive
1973621,positive
1973623,positive
1973880,positive
1974212,positive
1975407,positive
1975935,positive
1976118,positive
1976846,positive
1977596,positive
1977810,positive
1979185,positive
1979361,positive
1980077,positive
1980250,positive
1980297,positive
1980558,positive
1982048,positive
1982125,positive
1982334,positive
1982394,positive
1982463,positive
1982678,positive
1983169,positive
1983227,positive
1983896,positive
1985368,positive
1986307,positive
1986971,positive
1986991,positive
1987266,positive
1987530,positive
1988174,positive
1988980,positive
1989929,positive
1990143,positive
1990275,positive
1990347,positive
1990746,positive
1990891,positive
1992197,positive
1992230,positive
1992500,positive
1992632,positive
1993962,positive
1996483,positive
1996661,positive
1996668,positive
1996690,positive
1997851,positive
1998394,positive
1998947,positive
1999397,positive
1999708,positive
2000191,positive
2000695,positive
2000810,positive
2001563,positive
2001880,positive
2002559,positive
2002622,positive
2002887,positive
2003817,positive
2004817,positive
2005027,positive
2006936,positive
2007753,positive
2007775,positive
2008172,positive
2008464,positive
2008539,positive
2008817,positive
2009349,positive
2009467,positive
2009671,positive
2011134,positive
2012158,positive
2013081,positive
2015174,positive
2015230,positive
2016195,positive
2016386,positive
2016639,positive
2016800,positive
2017215,positive
2017534,positive
2019216,positive
2019796,positive
2021491,positive
2021597,positive
2022733,positive
2023103,positive
2024432,positive
2025294,positive
2025649,positive
2025828,positive
2026246,positive
2027946,positive
2028261,positive
2028309,positive
2028380,positive
2029995,positive
2030568,positive
2030940,positive
2031297,positive
2031704,positive
2031961,positive
2032057,positive
2033354,positive
2033734,positive
2033991,positive
2035159,positive
2036607,positive
2037303,positive
2038820,positive
2040353,positive
2040733,positive
2041205,positive
2042964,positive
2043205,positive
2043237,positive
2043384,positive
2043653,positive
2044176,positive
2044348,positive
2044501,positive
2044835,positive
2044926,positive
2045022,positive
2045220,positive
2045499,positive
2046581,positive
2046584,positive
2046891,positive
2047091,positive
2047641,positive
2047949,positive
2048285,positive
2048790,positive
2049933,positive
2050354,positive
2050537,positive
2050539,positive
2053656,positive
2054503,positive
2054609,positive
2056705,positive
2056799,positive
2057105,positive
2057377,positive
2057578,positive
2057685,positive
2058700,positive
2059170,positive
2060201,positive
2060890,positive
2060911,positive
2061169,positive
2062018,positive
2063527,positive
2063633,positive
2063902,positive
2065297,positive
2065411,positive
2066682,positive
2067125,positive
2067669,positive
2068448,positive
2069813,positive
2070169,positive
2070618,positive
2071166,positive
2072748,positive
2074753,positive
2075032,positive
2075169,positive
2075230,positive
2075530,positive
2076061,positive
2076146,positive
2076902,positive
2076936,positive
2077326,positive
2077371,positive
2077815,positive
2078500,positive
2078744,positive
2079196,positive
2079794,positive
2080112,positive
2080816,positive
2081792,positive
2082115,positive
2082715,positive
2082726,positive
2082949,positive
2083248,positive
2083969,positive
2085056,positive
2085470,positive
2085531,positive
2085875,positive
2086552,positive
2086826,positive
2088264,positive
2088549,positive
2089325,positive
2090121,positive
2090598,positive
2091134,positive
2091206,positive
2092238,positive
2092991,positive
2094394,positive
2095418,positive
2095717,positive
2096753,positive
2097635,positive
2098091,positive
2098989,positive
2099649,positive
2099759,positive
2099907,positive
2100346,positive
2100374,positive
2100740,positive
2101937,positive
2101956,positive
2102547,positive
2103001,positive
2103039,positive
2103918,positive
2104178,positive
2104808,positive
2105373,positive
2106487,positive
2106526,positive
2108578,positive
2108869,positive
2108894,positive
2109224,positive
2109270,positive
2109301,positive
2109324,positive
2109440,positive
2109554,positive
2110555,positive
2110828,positive
2111050,positive
2111415,positive
2112658,positive
2112665,positive
2112999,positive
2113643,positive
2114050,positive
2114407,positive
2114963,positive
2115002,positive
2115774,positive
2116684,positive
2116766,positive
2117377,positive
2117545,positive
2117612,positive
2117750,positive
2118166,positive
2118575,positive
2119150,positive
2119232,positive
2119266,positive
2120104,positive
2120222,positive
2120490,positive
2121033,positive
2121223,positive
2121468,positive
2121469,positive
2121505,positive
2122751,positive
2124028,positive
2124296,positive
2124417,positive
2124813,positive
2125329,positive
2126167,positive
2126289,positive
2126802,positive
2127778,positive
2128355,positive
2129129,positive
2129619,positive
2130146,positive
2130651,positive
2131885,positive
2132112,positive
2132881,positive
2133084,positive
2133207,positive
2133371,positive
2133444,positive
2134042,positive
2134152,positive
2134690,positive
2134844,positive
2135102,positive
2135344,positive
2136505,positive
2136617,positive
2137352,positive
2138358,positive
2139127,positive
2140043,positive
2140646,positive
2140857,positive
2141872,positive
2142457,positive
2143579,positive
2144212,positive
2144326,positive
2144827,positive
2145366,positive
2147241,positive
2147264,positive
2147885,positive
2148768,positive
2150693,positive
2150716,positive
2150830,positive
2150992,positive
2151596,positive
2152861,positive
2153056,positive
2153518,positive
2153941,positive
2154229,positive
2154329,positive
2154675,positive
2154824,positive
2155059,positive
2156169,positive
2156763,positive
2156880,positive
2157157,positive
2157537,positive
2157724,positive
2158256,positive
2158423,positive
2158509,positive
2159283,positive
2159430,positive
2159778,positive
2159846,positive
2160577,positive
2160798,positive
2160852,positive
2160962,positive
2161259,positive
2162166,positive
2162410,positive
2162922,positive
2162953,positive
2163080,positive
2163328,positive
2164414,positive
2167502,positive
2168775,positive
2169596,positive
2170482,positive
2170525,positive
2170836,positive
2171168,positive
2171662,positive
2171707,positive
2172570,positive
2173450,positive
2174471,positive
2174765,positive
2175463,positive
2177333,positive
2178700,positive
2179007,positive
2179460,positive
2180722,positive
2180737,positive
2182366,positive
2185356,positive
2186888,positive
2187597,positive
2188176,positive
2189455,positive
2189523,positive
2189842,positive
2189899,positive
2190728,positive
2191187,positive
2191347,positive
2191420,positive
2191464,positive
2192181,positive
2192308,positive
2192434,positive
2192780,positive
2192877,positive
2193463,positive
2193738,positive
2193861,positive
2194278,positive
2194585,positive
2194948,positive
2195291,positive
2195706,positive
2196218,positive
2196274,positive
2196426,positive
2196945,positive
2197572,positive
2197891,positive
2198012,positive
2198057,positive
2198659,positive
2198877,positive
2198882,positive
2198963,positive
2198994,positive
2199164,positive
2199382,positive
2200280,positive
2201081,positive
2201239,positive
2201611,positive
2202699,positive
2203050,positive
2203141,positive
2203228,positive
2203245,positive
2203376,positive
2203826,positive
2204296,positive
2204995,positive
2207494,positive
2208588,positive
2209095,positive
2209807,positive
2210263,positive
2210498,positive
2210526,positive
2211544,positive
2211638,positive
2211697,positive
2212035,positive
2212145,positive
2212329,positive
2212650,positive
2213541,positive
2213761,positive
2213865,positive
2213886,positive
2214142,positive
2214409,positive
2215434,positive
2215848,positive
2216129,positive
2218541,positive
2218826,positive
2219280,positive
2219288,positive
2219335,positive
2219394,positive
2219510,positive
2219516,positive
2219702,positive
2220242,positive
2221138,positive
2221212,positive
2221424,positive
2221720,positive
2222981,positive
2224098,positive
2224295,positive
2224754,positive
2224937,positive
2225044,positive
2225859,positive
2226212,positive
2229430,positive
2229715,positive
2230409,positive
2231248,positive
2232242,positive
2232587,positive
2233539,positive
2233651,positive
2234152,positive
2234213,positive
2234632,positive
2235665,positive
2235979,positive
2236519,positive
2236922,positive
2237014,positive
2237128,positive
2237817,positive
2238721,positive
2238929,positive
2239662,positive
2239679,positive
2240686,positive
2240849,positive
2241791,positive
2242019,positive
2242034,positive
2242323,positive
2242593,positive
2244498,positive
2244942,positive
2246003,positive
2246013,positive
2246135,positive
2246335,positive
2247145,positive
2247267,positive
2247439,positive
2247787,positive
2248422,positive
2248572,positive
2248600,positive
2248769,positive
2249416,positive
2249456,positive
2249499,positive
2250036,positive
2250742,positive
2251039,positive
2251469,positive
2251863,positive
2252220,positive
2252766,positive
2253636,positive
2253787,positive
2253815,positive
2254505,positive
2254568,positive
2255069,positive
2255291,positive
2255390,positive
2256031,positive
2256050,positive
2257230,positive
2257927,positive
2258769,positive
2259169,positive
2261015,positive
2261324,positive
2261521,positive
2261689,positive
2262723,positive
2263046,positive
2263733,positive
2265811,positive
2265901,positive
2266930,positive
2267210,positive
2267645,positive
2267681,positive
2268802,positive
2269491,positive
2269499,positive
2271059,positive
2273080,positive
2273084,positive
2273834,positive
2274375,positive
2274954,positive
2275237,positive
2275872,positive
2277198,positive
2278065,positive
2278123,positive
2278256,positive
2279110,positive
2279164,positive
2279686,positive
2280063,positive
2280872,positive
2281374,positive
2281375,positive
2282301,positive
2282642,positive
2283439,positive
2283535,positive
2285723,positive
2286178,positive
